COG Category,Count
"TRANSLATION, RIBOSOMAL STRUCTURE AND BIOGENESIS",66
ENERGY PRODUCTION AND CONVERSION,34
NUCLEOTIDE TRANSPORT AND METABOLISM,28
CARBOHYDRATE TRANSPORT AND METABOLISM,22
-,14
INORGANIC ION TRANSPORT AND METABOLISM,14
TRANSCRIPTION,13
AMINO ACID TRANSPORT AND METABOLISM,13
"REPLICATION, RECOMBINATION AND REPAIR",12
FUNCTION UNKNOWN,10
"INTRACELLULAR TRAFFICKING, SECRETION, AND VESICULAR TRANSPORT",5
"POSTTRANSLATIONAL MODIFICATION, PROTEIN TURNOVER, CHAPERONES",5
LIPID TRANSPORT AND METABOLISM,5
"SECONDARY METABOLITES BIOSYNTHESIS, TRANSPORT AND CATABOLISM",4
SIGNAL TRANSDUCTION MECHANISMS,4
CELL WALL/MEMBRANE/ENVELOPE BIOGENESIS,2
CELL MOTILITY,2
COENZYME TRANSPORT AND METABOLISM,1
"CELL CYCLE CONTROL, CELL DIVISION, CHROMOSOME PARTITIONING",1
